ground truth: subtotal=1,237,500 tax=121,000 total=1,358,500 seal=納検済印
route values: ÷1.1 -> [1235000]  ÷1.08 -> [1257870, 1257871]  flat-10% tax -> [123500]
1. B_M L4/L5 — subtotal destroyed, 270 reads
model                              read/derived         ÷1.1        ÷1.08        blank        other
anthropic/claude-fable-5                      5            0            0            5            0
anthropic/claude-opus-4-8                     0            0            0           10            0
anthropic/claude-sonnet-5                     5            0            0            5            0
azure/gpt-5.4-mini@high                       8            0            0            0            2
azure/gpt-5.4-mini@low                        0            0            0            0           10
azure/gpt-5.4@high                            0            0            0            0           10
azure/gpt-5.4@low                             0            0            0            0           10
azure/gpt-5.6-luna@high                       3            0            0            0            7
azure/gpt-5.6-luna@low                        0           10            0            0            0
azure/gpt-5.6-sol@high                        4            0            0            0            6
azure/gpt-5.6-sol@low                         0           10            0            0            0
azure/gpt-5.6-terra@high                      6            4            0            0            0
azure/gpt-5.6-terra@low                       0            9            0            1            0
bedrock/global.amazon.nova-2-lite-v1:0            1            0            0            0            9
google/gemini-3.5-flash@high                  5            0            0            5            0
google/gemini-3.5-flash@low                   0            0            0           10            0
google/gemini-3.5-flash@medium                5            0            0            5            0
openai/gpt-5.4-mini@high                      9            0            0            1            0
openai/gpt-5.4@high                           9            0            0            1            0
openai/gpt-5.5@high                           0            0            0           10            0
openai/gpt-5.5@low                            0            9            0            0            1
openai/gpt-5.6-luna@high                     10            0            0            0            0
openai/gpt-5.6-luna@low                       0           10            0            0            0
openai/gpt-5.6-sol@high                      10            0            0            0            0
openai/gpt-5.6-sol@low                        0           10            0            0            0
openai/gpt-5.6-terra@high                     7            0            0            3            0
openai/gpt-5.6-terra@low                      0            9            0            1            0
TOTAL                                        87           71            0           57           55

2. route counts per level (all models)
  A_M:
    L0  read/derived=100  ÷1.1=35
    L1  read/derived=92  ÷1.1=40  other=3
    L2  read/derived=90  ÷1.1=35  other=10
    L3  read/derived=90  ÷1.1=33  blank=2  other=10
    L4  read/derived=90  ÷1.1=37  blank=2  other=6
    L5  read/derived=86  ÷1.1=41  other=8
  B_M:
    L0  read/derived=100  ÷1.1=34  other=1
    L1  read/derived=90  ÷1.1=34  blank=1  other=10
    L2  read/derived=90  ÷1.1=32  blank=3  other=10
    L3  read/derived=88  ÷1.1=34  blank=3  other=10
    L4  read/derived=58  ÷1.1=33  blank=19  other=25
    L5  read/derived=29  ÷1.1=38  blank=38  other=30

3. tax co-derivation signature (tax == total/11 = 123,500): 817 occurrence(s)
   azure/gpt-5.4-mini@low             A_M L5  ×1
   azure/gpt-5.4-mini@low             B_M L1  ×1
   azure/gpt-5.4@low                  A_M L1  ×5
   azure/gpt-5.4@low                  A_M L4  ×4
   azure/gpt-5.4@low                  A_M L5  ×5
   azure/gpt-5.6-luna@low             A_M L0  ×5
   azure/gpt-5.6-luna@low             A_M L1  ×5
   azure/gpt-5.6-luna@low             A_M L2  ×5
   azure/gpt-5.6-luna@low             A_M L3  ×5
   azure/gpt-5.6-luna@low             A_M L4  ×5
   azure/gpt-5.6-luna@low             A_M L5  ×5
   azure/gpt-5.6-luna@low             A_N L0  ×5
   azure/gpt-5.6-luna@low             A_N L1  ×5
   azure/gpt-5.6-luna@low             A_N L2  ×5
   azure/gpt-5.6-luna@low             A_N L3  ×5
   azure/gpt-5.6-luna@low             A_N L4  ×5
   azure/gpt-5.6-luna@low             A_N L5  ×5
   azure/gpt-5.6-luna@low             B_M L0  ×5
   azure/gpt-5.6-luna@low             B_M L1  ×5
   azure/gpt-5.6-luna@low             B_M L2  ×5
   azure/gpt-5.6-luna@low             B_M L3  ×5
   azure/gpt-5.6-luna@low             B_M L4  ×5
   azure/gpt-5.6-luna@low             B_M L5  ×5
   azure/gpt-5.6-luna@low             B_N L0  ×5
   azure/gpt-5.6-luna@low             B_N L1  ×5
   azure/gpt-5.6-luna@low             B_N L2  ×5
   azure/gpt-5.6-luna@low             B_N L3  ×5
   azure/gpt-5.6-luna@low             B_N L4  ×5
   azure/gpt-5.6-luna@low             B_N L5  ×5
   azure/gpt-5.6-sol@low              A_M L0  ×5
   azure/gpt-5.6-sol@low              A_M L1  ×5
   azure/gpt-5.6-sol@low              A_M L2  ×5
   azure/gpt-5.6-sol@low              A_M L3  ×5
   azure/gpt-5.6-sol@low              A_M L4  ×5
   azure/gpt-5.6-sol@low              A_M L5  ×5
   azure/gpt-5.6-sol@low              A_N L0  ×5
   azure/gpt-5.6-sol@low              A_N L1  ×4
   azure/gpt-5.6-sol@low              A_N L2  ×5
   azure/gpt-5.6-sol@low              A_N L3  ×5
   azure/gpt-5.6-sol@low              A_N L4  ×5
   azure/gpt-5.6-sol@low              A_N L5  ×5
   azure/gpt-5.6-sol@low              B_M L0  ×5
   azure/gpt-5.6-sol@low              B_M L1  ×5
   azure/gpt-5.6-sol@low              B_M L2  ×5
   azure/gpt-5.6-sol@low              B_M L3  ×5
   azure/gpt-5.6-sol@low              B_M L4  ×5
   azure/gpt-5.6-sol@low              B_M L5  ×5
   azure/gpt-5.6-sol@low              B_N L0  ×5
   azure/gpt-5.6-sol@low              B_N L1  ×5
   azure/gpt-5.6-sol@low              B_N L2  ×5
   azure/gpt-5.6-sol@low              B_N L3  ×5
   azure/gpt-5.6-sol@low              B_N L4  ×4
   azure/gpt-5.6-sol@low              B_N L5  ×5
   azure/gpt-5.6-terra@low            A_M L0  ×5
   azure/gpt-5.6-terra@low            A_M L1  ×5
   azure/gpt-5.6-terra@low            A_M L2  ×5
   azure/gpt-5.6-terra@low            A_M L3  ×3
   azure/gpt-5.6-terra@low            A_M L4  ×5
   azure/gpt-5.6-terra@low            A_M L5  ×5
   azure/gpt-5.6-terra@low            A_N L0  ×5
   azure/gpt-5.6-terra@low            A_N L1  ×5
   azure/gpt-5.6-terra@low            A_N L2  ×4
   azure/gpt-5.6-terra@low            A_N L3  ×5
   azure/gpt-5.6-terra@low            A_N L4  ×5
   azure/gpt-5.6-terra@low            A_N L5  ×5
   azure/gpt-5.6-terra@low            B_M L0  ×4
   azure/gpt-5.6-terra@low            B_M L1  ×4
   azure/gpt-5.6-terra@low            B_M L2  ×5
   azure/gpt-5.6-terra@low            B_M L3  ×3
   azure/gpt-5.6-terra@low            B_M L4  ×4
   azure/gpt-5.6-terra@low            B_M L5  ×5
   azure/gpt-5.6-terra@low            B_N L0  ×5
   azure/gpt-5.6-terra@low            B_N L1  ×5
   azure/gpt-5.6-terra@low            B_N L2  ×5
   azure/gpt-5.6-terra@low            B_N L3  ×5
   azure/gpt-5.6-terra@low            B_N L4  ×5
   azure/gpt-5.6-terra@low            B_N L5  ×5
   openai/gpt-5.5@low                 A_M L0  ×5
   openai/gpt-5.5@low                 A_M L1  ×5
   openai/gpt-5.5@low                 A_M L2  ×5
   openai/gpt-5.5@low                 A_M L3  ×5
   openai/gpt-5.5@low                 A_M L4  ×5
   openai/gpt-5.5@low                 A_M L5  ×5
   openai/gpt-5.5@low                 A_N L0  ×5
   openai/gpt-5.5@low                 A_N L1  ×3
   openai/gpt-5.5@low                 A_N L2  ×5
   openai/gpt-5.5@low                 A_N L3  ×4
   openai/gpt-5.5@low                 A_N L4  ×3
   openai/gpt-5.5@low                 A_N L5  ×3
   openai/gpt-5.5@low                 B_M L0  ×5
   openai/gpt-5.5@low                 B_M L1  ×4
   openai/gpt-5.5@low                 B_M L2  ×5
   openai/gpt-5.5@low                 B_M L3  ×5
   openai/gpt-5.5@low                 B_M L4  ×4
   openai/gpt-5.5@low                 B_M L5  ×5
   openai/gpt-5.5@low                 B_N L0  ×4
   openai/gpt-5.5@low                 B_N L1  ×3
   openai/gpt-5.5@low                 B_N L2  ×2
   openai/gpt-5.5@low                 B_N L3  ×4
   openai/gpt-5.5@low                 B_N L4  ×5
   openai/gpt-5.5@low                 B_N L5  ×2
   openai/gpt-5.6-luna@low            A_M L0  ×5
   openai/gpt-5.6-luna@low            A_M L1  ×5
   openai/gpt-5.6-luna@low            A_M L2  ×5
   openai/gpt-5.6-luna@low            A_M L3  ×5
   openai/gpt-5.6-luna@low            A_M L4  ×5
   openai/gpt-5.6-luna@low            A_M L5  ×5
   openai/gpt-5.6-luna@low            A_N L0  ×5
   openai/gpt-5.6-luna@low            A_N L1  ×5
   openai/gpt-5.6-luna@low            A_N L2  ×5
   openai/gpt-5.6-luna@low            A_N L3  ×5
   openai/gpt-5.6-luna@low            A_N L4  ×5
   openai/gpt-5.6-luna@low            A_N L5  ×5
   openai/gpt-5.6-luna@low            B_M L0  ×5
   openai/gpt-5.6-luna@low            B_M L1  ×5
   openai/gpt-5.6-luna@low            B_M L2  ×5
   openai/gpt-5.6-luna@low            B_M L3  ×5
   openai/gpt-5.6-luna@low            B_M L4  ×5
   openai/gpt-5.6-luna@low            B_M L5  ×5
   openai/gpt-5.6-luna@low            B_N L0  ×5
   openai/gpt-5.6-luna@low            B_N L1  ×5
   openai/gpt-5.6-luna@low            B_N L2  ×5
   openai/gpt-5.6-luna@low            B_N L3  ×5
   openai/gpt-5.6-luna@low            B_N L4  ×5
   openai/gpt-5.6-luna@low            B_N L5  ×5
   openai/gpt-5.6-sol@low             A_M L0  ×5
