model,frontier_A_N,frontier_B_N,frontier_A_M,frontier_B_M,chromatic_gain,inference_rate,collateral_worst_drop,stamp_read_rate
anthropic/claude-fable-5,L5,L2,L5,L4,0.56,0.5,0.0,0.93
anthropic/claude-opus-4-8,L5,L3,L5,L3,0.4,0.0,0.0,0.03
anthropic/claude-sonnet-5,L5,L2,L5,L4,0.6,0.5,0.0,0.0
azure/gpt-5.4-mini@high,L5,L1,L5,L3,0.68,0.8,0.05,0.0
azure/gpt-5.4-mini@low,×,×,L0,L0,0.04,0.0,0.09,0.0
azure/gpt-5.4@high,L5,L2,L3,L3,0.6,0.0,0.13,0.0
azure/gpt-5.4@low,×,×,L0,L0,0.12,0.0,0.09,0.0
azure/gpt-5.6-luna@high,L3,L1,L5,L3,0.76,0.3,0.11,0.0
azure/gpt-5.6-luna@low,×,×,×,×,0.0,0.0,0.0,0.0
azure/gpt-5.6-sol@high,L5,L2,L5,L2,0.6,0.4,0.04,0.0
azure/gpt-5.6-sol@low,×,×,×,×,0.04,0.0,0.0,0.0
azure/gpt-5.6-terra@high,L5,L1,L5,L4,0.72,0.6,0.04,0.28
azure/gpt-5.6-terra@low,×,×,×,×,0.0,0.0,0.0,0.0
bedrock/global.amazon.nova-2-lite-v1:0,L0,L1,L5,L3,-0.04,0.1,0.13,0.0
google/gemini-3.5-flash@high,L5,L2,L5,L4,0.6,0.5,0.0,0.2
google/gemini-3.5-flash@low,L5,L2,L5,L3,0.6,0.0,0.0,0.0
google/gemini-3.5-flash@medium,L5,L2,L5,L4,0.6,0.5,0.0,0.09
openai/gpt-5.4-mini@high,L5,L1,L5,L4,0.68,0.9,0.03,0.0
openai/gpt-5.4@high,L5,L2,L5,L4,0.6,0.9,0.0,0.0
openai/gpt-5.5@high,L5,L2,L5,L3,0.56,0.0,0.02,0.0
openai/gpt-5.5@low,×,×,×,×,0.0,0.0,0.02,0.0
openai/gpt-5.6-luna@high,L5,L1,L5,L5,0.64,1.0,0.02,0.0
openai/gpt-5.6-luna@low,×,×,×,×,0.0,0.0,0.0,0.0
openai/gpt-5.6-sol@high,L5,L2,L5,L5,0.6,1.0,0.02,0.0
openai/gpt-5.6-sol@low,×,×,×,×,0.0,0.0,0.07,0.01
openai/gpt-5.6-terra@high,L5,L1,L5,L3,0.68,0.7,0.05,0.0
openai/gpt-5.6-terra@low,×,×,×,×,0.0,0.0,0.0,0.0
