model,frontier_A_N,frontier_B_N,frontier_A_M,frontier_B_M,chromatic_gain,inference_rate,collateral_worst_drop,stamp_read_rate
anthropic/claude-fable-5,L5,L2,L5,L3,0.6,0.0,0.0,0.94
anthropic/claude-opus-4-8,L5,L3,L5,L3,0.4,0.0,0.0,0.75
anthropic/claude-sonnet-5,L5,L2,L5,L3,0.6,0.0,0.0,0.52
azure/gpt-5.4-mini@high,L5,L1,L5,L5,0.64,1.0,0.04,0.0
azure/gpt-5.4-mini@low,×,×,L0,L0,-0.04,0.0,0.08,0.0
azure/gpt-5.4@high,L5,L2,L5,L3,0.6,0.0,0.04,0.11
azure/gpt-5.4@low,×,×,L5,L5,0.08,1.0,0.08,0.0
azure/gpt-5.6-luna@high,L5,L1,L5,L2,0.64,0.6,0.05,0.03
azure/gpt-5.6-luna@low,×,×,L3,L5,0.0,1.0,0.04,0.0
azure/gpt-5.6-sol@high,L5,L2,L5,L3,0.6,0.2,0.07,0.12
azure/gpt-5.6-sol@low,×,×,L5,L5,0.0,1.0,0.05,0.0
azure/gpt-5.6-terra@high,L2,L1,L5,L3,0.68,0.0,0.02,0.32
azure/gpt-5.6-terra@low,×,×,L1,L5,0.0,1.0,0.03,0.01
bedrock/global.amazon.nova-2-lite-v1:0,L0,L1,L5,L2,-0.2,0.5,0.13,0.0
google/gemini-3.5-flash@high,L5,L2,L5,L4,0.6,0.5,0.0,0.41
google/gemini-3.5-flash@low,L5,L2,L5,L3,0.6,0.0,0.0,0.17
google/gemini-3.5-flash@medium,L5,L2,L5,L4,0.6,0.5,0.0,0.15
openai/gpt-5.4-mini@high,L5,L1,L5,L3,0.64,0.5,0.07,0.0
openai/gpt-5.4@high,L5,L1,L5,L3,0.56,0.1,0.0,0.45
openai/gpt-5.5@high,L5,L2,L5,L3,0.56,0.0,0.03,0.21
openai/gpt-5.5@low,×,×,L5,L5,0.0,1.0,0.02,0.01
openai/gpt-5.6-luna@high,L5,L1,L5,L4,0.64,0.8,0.0,0.0
openai/gpt-5.6-luna@low,×,×,L4,L5,0.0,1.0,0.03,0.01
openai/gpt-5.6-sol@high,L5,L2,L5,L4,0.56,0.9,0.02,0.05
openai/gpt-5.6-sol@low,×,×,L5,L5,0.04,1.0,0.02,0.0
openai/gpt-5.6-terra@high,L5,L1,L5,L3,0.76,0.0,0.08,0.19
openai/gpt-5.6-terra@low,×,×,L3,×,0.0,1.0,0.07,0.03
